transaction_id,date,amount,batch_id
710,2024-08-30,1031.88,BATCH_08_70
1016,2024-10-28,884.9,BATCH_10_101
59,2024-01-15,1257.73,BATCH_01_5
736,2024-08-12,926.21,BATCH_08_73
1291,2024-08-18,1182.4,BATCH_08_DUP1
671,2024-07-04,883.78,BATCH_07_67
1224,2024-12-24,898.78,BATCH_12_122
1038,2024-11-27,1019.66,BATCH_11_103
938,2024-10-30,629.81,BATCH_10_93
1164,2024-12-02,1324.35,BATCH_12_116
1453,2024-08-02,859.07,BATCH_08_DUP3
874,2024-09-08,1151.18,BATCH_09_87
1782,2024-08-03,755.29,BATCH_08_DUP7
750,2024-08-06,1134.04,BATCH_08_74
491,2024-05-20,1210.84,BATCH_05_49
1582,2024-08-30,1031.88,BATCH_08_DUP5
104,2024-02-18,826.25,BATCH_02_10
605,2024-07-13,640.75,BATCH_07_60
39,2024-01-25,852.85,BATCH_01_3
1460,2024-08-06,1249.35,BATCH_08_DUP3
184,2024-03-07,840.03,BATCH_03_18
586,2024-06-23,1392.43,BATCH_06_58
441,2024-05-28,1381.82,BATCH_05_44
1494,2024-08-09,1129.82,BATCH_08_DUP4
1538,2024-08-06,1134.04,BATCH_08_DUP4
1251,2024-08-31,881.45,BATCH_08_DUP1
1427,2024-08-20,1213.58,BATCH_08_DUP3
1034,2024-11-26,1129.78,BATCH_11_103
1793,2024-08-23,659.23,BATCH_08_DUP7
1006,2024-10-21,782.01,BATCH_10_100
1665,2024-08-03,680.5,BATCH_08_DUP6
1573,2024-08-04,1128.06,BATCH_08_DUP4
735,2024-08-31,880.5,BATCH_08_73
1657,2024-08-04,1128.06,BATCH_08_DUP5
741,2024-08-25,1172.74,BATCH_08_74
1131,2024-11-13,862.63,BATCH_11_113
1636,2024-08-24,839.22,BATCH_08_DUP5
443,2024-05-16,1077.04,BATCH_05_44
399,2024-04-24,970.09,BATCH_04_39
135,2024-02-08,740.54,BATCH_02_13
1971,2024-08-13,1209.54,BATCH_08_DUP9
1202,2024-12-25,1109.19,BATCH_12_120
1760,2024-08-19,1122.41,BATCH_08_DUP7
1788,2024-08-14,1081.82,BATCH_08_DUP7
1280,2024-08-31,617.8,BATCH_08_DUP1
994,2024-10-13,812.39,BATCH_10_99
1647,2024-08-26,1574.59,BATCH_08_DUP5
1709,2024-08-23,659.23,BATCH_08_DUP6
1901,2024-08-10,1103.07,BATCH_08_DUP8
341,2024-04-15,916.23,BATCH_04_34
593,2024-06-17,1107.57,BATCH_06_59
87,2024-01-30,982.13,BATCH_01_8
518,2024-06-30,959.07,BATCH_06_51
749,2024-08-02,859.07,BATCH_08_74
1736,2024-08-24,1006.22,BATCH_08_DUP6
1861,2024-08-06,959.24,BATCH_08_DUP8
608,2024-07-11,1132.61,BATCH_07_60
1686,2024-08-02,1129.86,BATCH_08_DUP6
1458,2024-08-14,1208.75,BATCH_08_DUP3
165,2024-02-03,1208.54,BATCH_02_16
319,2024-04-02,691.34,BATCH_04_31
42,2024-01-07,850.79,BATCH_01_4
968,2024-10-15,935.88,BATCH_10_96
478,2024-05-09,1358.17,BATCH_05_47
1856,2024-08-21,1175.41,BATCH_08_DUP8
1298,2024-08-03,886.13,BATCH_08_DUP1
678,2024-07-13,996.14,BATCH_07_67
1132,2024-12-08,1191.27,BATCH_12_113
802,2024-09-01,985.54,BATCH_09_80
711,2024-08-23,1113.12,BATCH_08_71
1581,2024-08-03,680.5,BATCH_08_DUP5
43,2024-01-13,628.16,BATCH_01_4
584,2024-06-25,1097.78,BATCH_06_58
1237,2024-12-07,971.07,BATCH_12_123
508,2024-05-05,1153.99,BATCH_05_50
966,2024-10-03,1173.23,BATCH_10_96
153,2024-02-11,1016.96,BATCH_02_15
210,2024-03-30,765.52,BATCH_03_20
525,2024-06-03,1056.53,BATCH_06_52
1495,2024-08-08,1161.24,BATCH_08_DUP4
1379,2024-08-17,1457.1,BATCH_08_DUP2
1883,2024-08-17,1457.1,BATCH_08_DUP8
945,2024-10-10,907.67,BATCH_10_94
1660,2024-08-20,897.89,BATCH_08_DUP6
456,2024-05-05,892.0,BATCH_05_45
1706,2024-08-06,1134.04,BATCH_08_DUP6
956,2024-10-05,880.67,BATCH_10_95
588,2024-06-27,900.53,BATCH_06_58
215,2024-03-07,809.07,BATCH_03_21
812,2024-09-12,1080.91,BATCH_09_81
1174,2024-12-31,881.84,BATCH_12_117
603,2024-07-19,870.22,BATCH_07_60
1362,2024-08-03,755.29,BATCH_08_DUP2
1285,2024-08-02,859.07,BATCH_08_DUP1
224,2024-03-28,1108.44,BATCH_03_22
1376,2024-08-06,1249.35,BATCH_08_DUP2
1816,2024-08-10,1096.05,BATCH_08_DUP7
729,2024-08-20,1109.73,BATCH_08_72
1831,2024-08-08,1161.24,BATCH_08_DUP8
535,2024-06-19,997.37,BATCH_06_53
1943,2024-08-31,880.5,BATCH_08_DUP9
70,2024-01-23,993.16,BATCH_01_6
164,2024-02-09,1020.32,BATCH_02_16
654,2024-07-15,800.21,BATCH_07_65
