order_id,customer_id,amount,date,category
1,200,,2024-12-08,Books
2,195,,2024-07-20,Electronics
3,91,,2024-08-27,Electronics
4,43,,2024-08-11,Home
5,34,,2024-12-09,Clothing
6,62,,2024-12-13,Food
7,126,,2024-12-14,Clothing
8,171,,2024-04-26,Food
9,118,,2024-01-21,Clothing
10,174,,2024-03-14,Books
11,119,,2024-12-20,Books
12,52,,2024-10-01,Electronics
13,120,,2024-10-05,Clothing
14,46,,2024-05-09,Electronics
15,42,,2024-02-17,Food
16,1,,2024-01-09,Food
17,163,,2024-05-29,Food
18,133,,2024-03-01,Home
19,50,,2024-07-14,Food
20,82,,2024-04-28,Clothing
21,92,,2024-09-05,Home
22,31,,2024-07-11,Food
23,118,,2024-09-05,Food
24,153,,2024-08-29,Food
25,85,,2024-01-28,Electronics
26,37,,2024-11-29,Books
27,183,,2024-04-26,Electronics
28,75,,2024-07-08,Electronics
29,33,,2024-03-10,Clothing
30,162,,2024-06-18,Home
31,89,,2024-05-29,Food
32,195,,2024-12-17,Books
33,52,,2024-02-07,Books
34,58,,2024-06-03,Clothing
35,77,,2024-06-14,Books
36,2,,2024-10-29,Home
37,181,,2024-02-20,Clothing
38,125,,2024-11-11,Books
39,120,,2024-07-22,Books
40,133,,2024-06-01,Electronics
41,13,,2024-04-13,Electronics
42,52,,2024-06-24,Electronics
43,52,,2024-02-20,Clothing
44,20,,2024-10-08,Clothing
45,69,,2024-10-12,Clothing
46,88,,2024-04-17,Electronics
47,162,,2024-03-22,Electronics
48,40,,2024-10-29,Food
49,44,,2024-09-07,Electronics
50,72,,2024-04-20,Clothing
51,70,,2024-01-09,Home
52,159,,2024-05-01,Electronics
53,193,,2024-11-08,Clothing
54,136,,2024-08-12,Home
55,60,,2024-03-26,Books
56,68,,2024-07-27,Home
57,181,,2024-11-30,Electronics
58,9,,2024-11-06,Books
59,16,,2024-02-05,Books
60,180,,2024-05-22,Books
61,184,,2024-01-13,Clothing
62,109,,2024-05-29,Electronics
63,55,,2024-04-27,Food
64,87,,2024-01-05,Clothing
65,58,,2024-11-05,Home
66,36,,2024-10-06,Electronics
67,128,,2024-03-18,Books
68,167,,2024-03-19,Home
69,186,,2024-08-05,Books
70,51,,2024-11-04,Home
71,61,,2024-02-25,Food
72,66,,2024-07-24,Food
73,83,,2024-08-10,Books
74,158,,2024-04-02,Clothing
75,37,,2024-11-26,Food
76,109,,2024-03-04,Food
77,196,,2024-03-07,Food
78,116,,2024-03-27,Books
79,123,,2024-05-14,Clothing
80,67,,2024-02-08,Home
81,89,,2024-09-24,Home
82,24,,2024-03-15,Clothing
83,191,,2024-08-12,Books
84,180,,2024-12-19,Home
85,181,,2024-12-18,Home
86,40,,2024-03-05,Clothing
87,199,,2024-08-05,Books
88,3,,2024-12-26,Food
89,175,,2024-02-15,Electronics
90,104,,2024-10-03,Home
91,55,,2024-07-10,Books
92,99,,2024-12-07,Home
93,134,,2024-08-24,Books
94,179,,2024-11-16,Electronics
95,115,,2024-08-17,Food
96,74,,2024-05-05,Clothing
97,193,,2024-12-30,Electronics
98,149,,2024-01-31,Electronics
99,68,,2024-01-16,Clothing
100,9,,2024-08-23,Clothing
101,167,,2024-04-22,Home
102,128,,2024-06-08,Food
103,62,,2024-11-22,Electronics
104,127,,2024-11-16,Books
105,93,,2024-03-05,Clothing
106,163,,2024-04-16,Electronics
107,52,,2024-08-21,Books
108,107,,2024-06-10,Electronics
109,169,,2024-04-23,Food
110,49,,2024-03-03,Food
111,139,,2024-08-10,Clothing
112,130,,2024-09-08,Electronics
113,40,,2024-11-20,Food
114,30,,2024-08-23,Books
115,50,,2024-12-15,Clothing
116,66,,2024-01-06,Electronics
117,114,,2024-09-06,Food
118,190,,2024-06-29,Electronics
119,125,,2024-03-22,Electronics
120,171,,2024-08-01,Books
121,57,,2024-09-21,Clothing
122,139,,2024-03-01,Clothing
123,184,,2024-07-07,Food
124,164,,2024-10-20,Electronics
125,177,,2024-06-20,Food
126,60,,2024-10-10,Electronics
127,112,,2024-08-21,Home
128,119,,2024-11-02,Home
129,89,,2024-01-19,Home
130,97,,2024-01-26,Clothing
131,160,,2024-06-09,Clothing
132,129,,2024-01-18,Clothing
133,148,,2024-07-14,Food
134,92,,2024-11-30,Clothing
135,185,,2024-05-07,Home
136,166,,2024-03-27,Food
137,123,,2024-01-30,Home
138,87,,2024-03-26,Clothing
139,57,,2024-04-02,Food
140,72,,2024-08-09,Clothing
141,58,,2024-04-23,Home
142,156,,2024-07-02,Food
143,69,,2024-04-14,Home
144,159,,2024-02-10,Books
145,182,,2024-11-16,Food
146,189,,2024-03-15,Food
147,189,,2024-06-14,Home
148,95,,2024-09-22,Home
149,50,,2024-09-26,Home
150,168,,2024-10-28,Food
151,45,,2024-11-02,Home
152,81,,2024-06-07,Books
153,187,,2024-02-25,Home
154,193,,2024-02-19,Home
155,163,,2024-04-09,Food
156,147,,2024-04-26,Food
157,197,,2024-03-31,Books
158,124,,2024-10-22,Home
159,86,,2024-05-30,Clothing
160,143,,2024-04-03,Home
161,160,,2024-06-01,Clothing
162,195,,2024-02-18,Clothing
163,88,,2024-04-07,Electronics
164,39,,2024-02-22,Home
165,178,,2024-11-15,Books
166,77,,2024-01-20,Electronics
167,109,,2024-10-01,Books
168,176,,2024-03-06,Electronics
169,56,,2024-11-17,Electronics
170,109,,2024-02-17,Clothing
171,104,,2024-08-26,Electronics
172,58,,2024-09-14,Books
173,89,,2024-04-28,Books
174,86,,2024-06-22,Home
175,11,,2024-08-25,Electronics
176,132,,2024-07-18,Electronics
177,86,,2024-05-30,Books
178,122,,2024-08-19,Clothing
179,51,,2024-01-26,Clothing
180,37,,2024-11-21,Home
181,55,,2024-11-22,Electronics
182,126,,2024-01-31,Clothing
183,179,,2024-08-10,Books
