product_name,category,revenue,units_sold,notes,snapshot_id
ultra hd smart television 55-inch,electronics,"74,636.04",667,duplicate export,2024-3
Ultra HD Smart Television 55 inch,Electronics,"$127,082.98",668,duplicate export,2024-4
Wireless Bluetooth Noise-Cancelling Headphones,audio,"177,059.44",2716,duplicate export,2024-7
Wireless Bluetooth Noise Cancelling Headphones,Audio,"$301,479.60",2716,duplicate export,2024-8
Professional Grade DSLR Camera Body,Electronics,"  86,148.56  ",693,,2024-10
Portable External SSD 1TB,Computing,108499.47,4489,,2024-12
Ergonomic Mechanical Gaming Keyboard,Computing,"367,402.58",3095,,2024-14
High-Performance Gaming Laptop 16-inch,Computing,"$324,620.48",575,,2024-16
Smart Home Security Camera System,Home,"  41,441.19  ",1858,,2024-18
Premium Espresso Coffee Machine,Home,23190.76,804,,2024-20
Wireless Charging Pad Multi-Device,Accessories,"184,884.82",3525,,2024-22
Noise-Cancelling True Wireless Earbuds,Audio,"$504,069.64",2071,,2024-24
Product_11,accessories,"207,878.69",2307,duplicate export,2024-27
product 11,Accessories,"$353,955.60",2307,duplicate export,2024-28
Product_12,Computing,107731.15,584,,2024-30
Product_13,Audio,"75,910.68",4732,,2024-32
Product_14,computing,"57,827.93",964,duplicate export,2024-35
product 14,Computing,"$98,463.78",964,duplicate export,2024-36
Product_15,Computing,"  114,377.73  ",5239,,2024-38
Product_16,Electronics,172585.22,606,,2024-40
Product_17,Accessories,"35,569.47",4896,,2024-42
Product_18,accessories,"151,384.61",253,duplicate export,2024-45
product 18,Accessories,"$257,762.99",253,duplicate export,2024-46
Product_19,Home,"  505,877.55  ",481,,2024-48
Product_20,Accessories,251528.51,1190,,2024-50
Product_21,electronics,"122,885.51",1766,duplicate export,2024-53
product 21,Electronics,"$209,237.49",1767,duplicate export,2024-54
Product_22,Electronics,"$421,449.29",4529,,2024-56
Product_23,Electronics,"  232,838.87  ",4776,,2024-58
Product_24,electronics,"218,875.63",2344,duplicate export,2024-61
product 24,Electronics,"$372,680.12",2345,duplicate export,2024-62
Product_25,Audio,"432,517.92",5686,,2024-64
Product_26,Computing,"$294,045.72",944,,2024-66
Product_27,Computing,"  185,551.71  ",4779,,2024-68
Product_28,Home,346627.52,1639,,2024-70
Product_29,Home,"303,427.71",898,,2024-72
Product_30,electronics,"170,647.97",2966,duplicate export,2024-75
product 30,Electronics,"$290,562.77",2967,duplicate export,2024-76
Product_31,Audio,"  542,986.46  ",4723,,2024-78
Product_32,Audio,372878.26,5170,,2024-80
Product_33,Audio,"92,058.32",4166,,2024-82
Product_34,Audio,"$160,436.58",4455,,2024-84
Product_35,Home,"  15,000.00  ",6467,,2024-86
Product_36,Home,null,3914,,2024-88
Widget Pro 4,computing,"48,100.00",1906,duplicate export,2024-91
widget pro 4,Computing,"$81,900.00",1906,duplicate export,2024-92
Gadget and Gear,accessories,"15,910.00",1277,duplicate export,2024-95
Gadget & Gear,Accessories,"$27,090.00",1278,duplicate export,2024-96
Alpha Beta Device,electronics,"28,120.00",3303,duplicate export,2024-99
Alpha/Beta Device,Electronics,"$47,880.00",3304,duplicate export,2024-100
Legacy Camera Mk 2,electronics,"33,300.00",2913,duplicate export,2024-103
Legacy Camera (Mk II),Electronics,"$56,700.00",2913,duplicate export,2024-104
Product_33,Audio,(0.00),0,zero adjustment row,2024-107
Product_34,Audio,"(5,000.00)",10,negative adjustment row,2024-108
Unmatched Only 2024,Misc,"$44,444.44",123,,2024-109
